6622.5386,4012.1504,2389.9314,2277.619,573.9075,2051.892,1073.9531,982.6814,1728.7312,4216.366,1871.6086,1121.4323,517.81494,360.30502,-2.0423381,608.3032,154.02164,-3.0312681,4083.3298,995.32874,153.37605,5145.715,2933.7205,218.78325,2241.1494,831.255,217.69762,1397.131,463.5503,1315.2424,7875.2754,2933.422,5978.4307,1137.5203,1465.0286,1162.5079,1207.5619,1051.9355,740.51117,2040.9535,1284.1261,1355.1139,403.80588,1492.7985,1204.3951,1502.4275,1282.4368,1990.6212,1063.0048,1924.3573,2026.1873,3935.1196,653.32654,10091.197,3220.5278,6894.8555,1397.9087,1390.7783,1495.5912,587.1255,3290.3928,889.94763,1564.6398,1502.9618,1565.7875,1445.7247,316.64703,1631.3502,2275.064,840.7542,1663.6633,1289.4625,1863.9696,1613.5107,1372.0853,1379.842,1933.385,2011.8473,1528.416,1857.0681,197.2178,978.5113,1060.1838,978.5113,1054.8822,958.4522,1736.5765,323.5913,584.0587,416.24286,501.96545,921.1646,1064.591,381.59244,217.67181,3357.0325,3190.1096,1668.3235,1518.7524,1078.7599,1027.5548,694.4586,686.7181,753.0352,952.42676,1693.3772,1850.9507,1342.0822,1450.2777,1226.4845,786.67175,667.7293,1541.7687,2083.554,2887.8362,1432.78,723.0143,2622.8313,1809.0353,404.2419,2628.8655,2062.951,315.48563,1188.2756,414.7131,1029.4601,544.47894,338.41638,1929.7314,649.6755
6639.3633,4029.7644,2377.9111,2264.1995,573.627,2041.6144,1070.9823,979.83386,1763.725,4213.126,1868.4025,1118.8394,530.8878,362.54483,-2.044756,608.5257,154.03694,-3.063507,4067.4924,990.28735,153.3833,5142.4463,2925.5664,218.79695,2238.742,830.12665,216.75946,1360.5011,463.1973,1316.5078,7855.4346,2797.7124,5972.521,1136.2904,1462.8993,1163.3961,1206.5359,1045.8165,738.7308,2038.8442,1284.2616,1356.1674,402.14395,1493.8365,1201.9257,1502.3387,1280.9321,2041.0349,1086.0452,1925.0149,2026.429,3933.5208,653.0517,10089.254,3215.8984,6961.546,1405.7896,1401.3688,1504.1659,583.1988,3285.1606,890.1427,1572.2755,1511.9742,1575.2134,1453.8401,314.80942,1625.0363,2270.399,840.3609,1665.3535,1288.9918,1862.7905,1615.4677,1371.8,1382.1205,1937.9645,2011.9819,1528.0502,1858.4366,197.20331,979.9814,1061.9224,979.9814,1056.673,964.0263,1748.3777,319.937,577.59564,412.3774,496.29703,914.60724,1064.8569,381.1064,216.7385,3354.475,3187.6313,1666.3746,1517.8868,1077.929,1028.7122,696.21405,688.10114,754.88574,954.1064,1685.6938,1842.6411,1341.5236,1449.8352,1225.6245,788.8527,669.95624,1544.2091,2081.1965,2881.943,1428.3447,729.89166,2613.8962,1808.8411,403.7946,2631.1416,2062.7334,316.31982,1185.0696,415.53036,1027.3984,546.0159,336.87698,1926.3303,644.9106
6640.59,4021.1558,2381.409,2266.4883,573.82446,2035.6615,1068.7505,977.5731,1798.6317,4206.247,1864.7354,1117.603,519.78314,364.0351,-2.04395,608.1646,154.04984,-3.0860744,4061.0063,987.6502,153.397,5136.721,2923.283,218.78568,2236.0918,827.5338,215.36995,1300.6237,462.82816,1319.2198,7830.468,2775.0676,5968.2744,1137.6959,1459.3916,1164.8162,1207.8262,1037.1539,736.678,2040.2152,1287.8707,1361.1942,400.0887,1498.047,1202.7268,1503.2842,1279.1589,2091.945,1110.2615,1924.4846,2025.212,3929.9402,652.20544,10086.093,3166.3962,7043.616,1399.058,1403.3724,1493.7302,580.1143,3230.0852,884.43555,1564.091,1516.133,1580.9124,1460.3726,314.94482,1618.5876,2266.735,840.8002,1666.7849,1290.9391,1862.7953,1616.422,1374.3251,1386.0681,1938.3215,2011.7603,1528.8795,1860.5193,197.1775,982.47906,1064.7214,982.47906,1059.5422,972.49225,1748.6113,317.3144,573.2837,409.47913,491.7207,908.161,1065.3711,381.03146,215.35464,3352.747,3185.559,1665.6412,1515.6704,1076.8159,1028.2609,697.0216,689.1384,756.37195,955.2831,1677.5326,1834.8595,1340.0454,1448.2103,1224.8354,789.375,671.656,1547.4104,2081.2053,2878.0146,1424.3011,736.7207,2606.8262,1809.6655,404.42807,2631.274,2062.3997,317.2112,1193.9739,416.56525,1035.2776,547.4474,336.27896,1921.5427,633.8583
6658.5835,4007.5498,2383.3604,2269.297,573.0193,2022.1138,1065.1713,974.3251,1827.4655,4202.8745,1861.742,1116.3441,509.04514,365.1167,-2.047174,608.0485,154.0305,-3.1513584,4057.7166,984.0193,153.3962,5131.1694,2917.3945,218.78246,2232.515,826.5997,214.11748,1319.3915,463.0901,1320.5667,7818.9736,2800.588,5962.3623,1140.3162,1458.5316,1165.1104,1212.0914,1026.0339,735.93085,2040.0935,1285.1722,1359.4727,400.01538,1498.0372,1199.0645,1503.1399,1278.5173,2116.2483,1138.0176,1926.4318,2027.7122,3926.838,652.24493,10082.415,3158.184,7080.693,1404.3372,1399.5472,1498.6627,579.38007,3225.0745,880.98035,1565.8971,1515.4689,1582.8983,1460.3661,315.0738,1610.8237,2265.5293,842.66437,1662.227,1292.7227,1862.3794,1610.9236,1379.0223,1386.6807,1938.7656,2012.3647,1526.7445,1860.4636,197.17912,985.0445,1067.5295,985.0445,1062.3374,971.4993,1747.0736,315.28818,569.88324,407.51013,488.39044,904.19324,1063.6753,381.34903,214.1094,3349.616,3182.1313,1664.2347,1514.1278,1075.57,1027.9779,696.8387,689.2311,758.0935,958.53766,1675.5209,1832.8469,1338.2706,1446.7322,1223.7135,789.41364,671.889,1549.4279,2081.9558,2877.648,1424.2842,743.3458,2604.8708,1810.0194,405.65076,2631.8347,2062.5674,317.10483,1206.6019,417.16168,1045.6304,547.46027,335.68738,1918.5333,634.96326
6681.0166,4009.4724,2388.4846,2274.9849,572.95,2009.5729,1061.5347,971.2366,1850.7766,4193.79,1857.131,1113.6425,497.09656,367.50803,-2.0512037,609.0947,154.0039,-3.2166424,4053.8027,979.4333,153.39539,5122.126,2908.6821,218.7873,2226.865,822.8503,212.3129,1387.2424,462.6573,1320.5304,7804.2075,2845.7693,5957.4634,1144.3018,1456.1556,1164.4915,1216.7854,1014.80914,733.5613,2039.4471,1290.5441,1367.497,408.7868,1505.125,1202.5648,1506.4613,1279.4008,2152.3882,1166.267,1931.9559,2033.9012,3924.0232,653.8279,10078.12,3158.916,7127.3555,1413.6501,1401.1931,1508.1289,581.7303,3227.9492,881.62195,1572.6713,1519.8695,1588.0928,1464.7522,314.77878,1601.264,2252.8416,842.2872,1658.5188,1295.3912,1862.0957,1604.2928,1383.2375,1387.2223,1938.8873,2010.6456,1525.2228,1860.7965,197.16139,987.3278,1069.2478,987.3278,1064.1025,976.0031,1753.0072,313.20554,565.8752,404.89636,484.72406,899.2389,1066.5253,381.47394,212.32014,3347.0706,3179.7617,1659.4045,1506.1519,1071.0242,1025.6769,696.3124,691.23956,758.85114,958.8133,1670.6221,1827.3406,1331.4175,1439.0569,1217.7163,788.2772,672.3258,1552.9402,2081.3594,2874.1365,1421.56,749.40674,2599.3823,1810.3723,407.01123,2630.2688,2060.857,319.0585,1221.8896,421.9282,1059.1547,549.76294,334.83627,1915.3997,627.95447
6707.3916,4015.5857,2391.8801,2278.7778,572.979,1998.0587,1058.8016,969.0959,1866.7196,4183.599,1853.4734,1111.2616,497.53824,367.43872,-2.049592,608.5813,153.99988,-3.2392097,4052.7734,975.8451,153.39941,5115.781,2902.9976,218.80179,2225.3628,825.3778,212.0574,1474.6245,462.69598,1319.4883,7790.622,2952.913,5951.6274,1149.6478,1454.4905,1163.7015,1222.2096,1002.5519,731.6801,2041.441,1293.7712,1373.5538,411.6988,1511.8799,1205.7347,1512.2982,1285.3698,2179.0183,1191.3795,1934.1458,2036.5544,3918.3289,653.5466,10072.244,3157.582,7168.7,1420.2914,1401.2164,1514.5388,583.03754,3227.3552,881.4043,1574.9579,1522.1577,1590.2842,1466.8138,315.70242,1600.1671,2244.1323,842.7063,1658.7114,1300.0288,1862.8961,1602.2965,1387.3818,1387.1288,1941.5156,2009.6107,1522.9468,1860.2759,197.16301,987.72034,1069.218,987.72034,1064.0686,978.26306,1755.3671,316.3851,578.1018,410.70822,494.29337,904.54865,1069.6927,382.18643,212.08319,3345.1846,3178.1265,1658.7517,1504.2482,1069.6089,1024.2648,697.06195,690.8156,757.00305,953.9597,1673.9307,1833.5433,1330.306,1438.5975,1217.5535,789.4072,672.8247,1554.7094,2082.499,2872.8403,1418.9543,749.8702,2596.8723,1812.5155,408.39188,2632.378,2059.7158,319.5437,1236.0409,425.09406,1070.9597,550.02405,336.6771,1912.9398,637.5456
6726.6113,4019.8518,2386.5334,2274.2378,575.7637,1987.9083,1057.1494,967.5871,1878.4119,4174.229,1849.9432,1111.0441,515.3559,367.55237,-2.049592,608.9327,154.0047,-3.253717,4053.2869,972.0361,153.4107,5109.042,2894.1648,218.7897,2222.5862,825.4512,211.71083,1542.8301,462.22208,1319.8848,7771.4673,3133.0571,5945.913,1153.8219,1451.5422,1162.52,1226.071,993.24854,728.4635,2043.855,1301.3248,1381.8448,410.74774,1520.3708,1211.6344,1519.7196,1289.0312,2206.3376,1216.1431,1936.1696,2038.401,3913.763,653.8553,10066.14,3155.2642,7210.0615,1426.8207,1402.124,1520.819,584.52057,3224.8496,882.29974,1577.0969,1524.9238,1591.8994,1469.0577,314.0639,1596.358,2238.8596,844.7704,1660.8279,1303.497,1861.642,1602.7623,1392.2742,1389.01,1949.7084,2008.6073,1521.2203,1860.5757,197.15656,988.4489,1069.7299,988.4489,1064.586,981.2129,1758.3202,320.87598,587.40436,416.37988,502.72064,913.6127,1072.2493,382.46692,211.75597,3341.2708,3173.246,1657.878,1500.489,1069.3896,1022.67706,698.1403,688.75555,754.4207,948.6854,1671.4635,1827.6646,1328.9955,1435.5195,1214.5891,789.919,672.8948,1557.7406,2083.1326,2871.0496,1415.5265,750.3417,2592.4453,1812.5332,410.219,2636.6963,2058.447,319.86368,1249.1929,429.0506,1081.8597,551.5345,338.46716,1918.8661,650.72327
6713.6113,4011.442,2375.7751,2264.1592,576.8171,1979.6277,1055.2932,965.7221,1884.5251,4165.249,1847.0594,1112.6874,534.1061,367.57733,-2.049592,611.0605,154.01115,-3.279508,4053.4185,965.90344,153.41957,5093.8877,2828.561,218.77197,2216.9597,822.62463,211.34976,1624.0465,460.96152,1319.9412,7753.4507,3262.4014,5943.341,1157.5319,1449.3258,1160.634,1229.7551,989.1268,726.1503,2042.8218,1312.7012,1392.2871,411.1491,1528.0131,1219.4347,1527.6133,1291.4984,2209.7058,1218.3466,1940.6525,2043.5592,3908.549,655.8267,10064.655,3158.6177,7227.0674,1427.8241,1405.1504,1522.9459,590.0753,3228.3306,885.02716,1581.0623,1526.9492,1593.3228,1470.4617,311.2857,1590.1101,2236.951,843.642,1665.4655,1306.8602,1861.5767,1604.9432,1397.5187,1391.5753,1950.374,2008.1487,1523.5569,1861.414,197.1775,987.7888,1069.139,987.7888,1063.9381,981.5401,1761.9164,330.50012,605.51056,426.19824,517.80365,838.06384,1073.8564,382.0196,211.39973,3341.3306,3173.8008,1658.0586,1501.0387,1069.9176,1026.0042,698.92773,688.7137,753.75977,948.9369,1673.2866,1831.0721,1327.2917,1435.1777,1215.2129,791.5721,673.3429,1560.3818,2080.3567,2866.5103,1412.7854,746.0934,2590.0564,1813.8163,410.53494,2636.8044,2058.02,320.26346,1261.2478,433.29324,1091.915,553.6526,342.78156,1955.2809,675.6553
6686.1753,3994.395,2358.5225,2248.0308,576.2521,1972.7076,1051.5365,962.5933,1892.9823,4158.1406,1844.287,1115.285,553.7195,365.97427,-2.0520098,610.2706,154.02083,-3.3036876,4062.8828,960.13586,153.41312,5086.9126,2756.6648,218.77278,2210.7988,821.42615,210.97095,1728.5958,460.24902,1316.6182,7749.219,3236.932,5942.324,1161.4641,1445.7498,1158.1774,1233.4336,988.5368,727.66235,2041.1058,1294.3693,1347.2008,427.86823,1483.1204,1225.7567,1490.5973,1277.8009,2208.7346,1214.5497,1941.6018,2043.6704,3905.9258,653.1605,10068.183,3188.804,7221.442,1435.1609,1410.0168,1531.511,590.58954,3255.9014,891.70386,1582.7854,1531.9462,1590.4003,1472.2985,308.18994,1585.1606,2233.7449,841.3498,1671.9536,1311.4817,1860.3701,1609.6389,1399.0935,1387.8381,1943.1445,2005.2085,1527.3812,1857.1132,197.14688,988.7987,1071.4739,988.7987,1066.1472,981.4611,1768.7382,339.48108,615.6279,434.0452,528.698,735.3699,1072.7522,383.11734,211.03221,3344.256,3177.8193,1660.9504,1503.8936,1072.2687,1029.552,700.62915,690.673,754.5883,950.4239,1676.9675,1836.5867,1327.4891,1436.4447,1217.5857,793.3307,674.8227,1567.9249,2070.5369,2855.8093,1412.2865,740.836,2589.576,1813.0104,410.83316,2631.2197,2056.0518,320.54553,1234.4185,433.87112,1069.9329,554.3957,346.29642,2010.5948,698.3015
6650.3105,3952.1497,2354.5474,2243.6987,575.77734,1974.0544,1051.7839,962.208,1903.3246,4156.8486,1842.1536,1118.1576,571.6161,363.40643,-2.0512037,609.19946,154.03291,-3.3318965,4065.2725,954.5206,153.40184,5082.402,2691.211,218.79535,2210.175,820.787,210.77994,1706.8958,459.5011,1314.0883,7759.2,3197.722,5941.5366,1160.252,1448.2886,1157.9033,1232.4495,985.6361,729.85944,2041.9746,1291.6289,1350.6512,434.19513,1480.2905,1220.8757,1495.4154,1276.5,2201.9604,1207.736,1936.8385,2039.086,3905.3728,651.5582,10077.312,3179.7004,7219.651,1428.9025,1406.4408,1524.3724,588.4803,3247.1572,887.30084,1577.0582,1526.8195,1587.1337,1468.0897,306.21613,1584.0234,2230.9385,838.08484,1677.5067,1311.2609,1858.925,1614.9438,1395.8317,1383.8904,1936.529,2004.3469,1528.6176,1849.8345,197.18477,988.2926,1070.751,988.2926,1065.3679,974.18964,1762.9352,353.97653,625.7236,449.76654,549.5945,621.3745,1070.302,383.6541,210.84038,3349.217,3183.7239,1665.3115,1505.536,1073.2826,1028.4792,700.14075,692.6009,754.6254,951.0614,1687.583,1851.1345,1327.6995,1436.9541,1218.3499,791.7937,674.9041,1568.6252,2057.6282,2848.1565,1415.7345,735.4553,2595.1628,1811.537,411.72055,2625.6514,2055.1426,319.24548,1211.8351,427.8787,1050.5903,551.8464,349.40344,2067.7932,723.3834
6631.739,3834.4136,2355.2253,2243.233,574.8384,1977.1566,1045.0089,957.69135,1912.8011,4161.497,1841.3024,1119.9371,584.41174,359.87143,-2.0592637,606.49945,154.04823,-3.343986,4065.9407,949.8347,153.397,5078.746,2630.3784,218.82114,2211.513,823.2299,210.63245,1696.0087,459.1884,1312.9196,7772.8325,3174.1763,5938.2217,1157.8276,1450.5332,1157.9598,1229.3522,983.0626,732.4466,2042.9031,1299.7225,1359.2534,437.37308,1479.6643,1228.061,1496.34,1275.2983,2186.8179,1198.9564,1926.6349,2028.7897,3904.8599,648.0474,10094.457,3166.4905,7217.5464,1420.667,1400.6119,1515.1965,583.5937,3234.2043,881.6211,1569.8351,1519.3344,1582.1891,1461.8265,305.68176,1584.4619,2240.34,836.8162,1682.8472,1309.8085,1858.0562,1620.6799,1391.88,1381.8207,1936.1833,2004.5879,1529.4404,1843.6752,197.24037,988.1314,1070.31,988.1314,1064.9181,961.12805,1754.4677,366.8447,632.1448,464.99945,564.91364,506.3443,1067.1667,383.75565,210.68564,3351.6953,3187.4087,1671.2903,1514.4178,1078.5898,1030.8062,699.9594,694.0387,756.33246,953.7429,1701.2136,1865.601,1333.9152,1443.3334,1222.9955,790.5235,675.2007,1566.2001,2044.4877,2839.9275,1419.6539,730.14795,2599.18,1809.9235,412.62323,2624.7712,2054.9766,317.84955,1202.3335,421.91852,1042.0503,549.9886,352.9602,2122.3835,758.04755
6614.8755,3779.0852,2368.9253,2254.115,574.3411,1981.5758,1034.9133,949.8686,1918.2842,4161.2017,1839.9089,1118.2478,585.9665,357.31165,-2.0697412,605.26953,154.0579,-3.3222249,4057.4182,947.0662,153.397,5066.603,2572.7295,218.84048,2209.461,822.53674,210.25444,1685.6793,457.96167,1312.8737,7778.642,3157.4958,5932.4565,1156.5348,1452.3668,1158.3152,1228.0327,980.4432,733.0841,2041.99,1315.4454,1374.6653,441.8051,1483.5555,1236.851,1496.68,1270.938,2170.6936,1192.7505,1919.5907,2022.333,3897.4412,646.1631,10117.013,3159.7976,7218.1196,1415.8569,1397.5872,1509.9625,581.34985,3228.096,878.62933,1567.2036,1515.5592,1580.9591,1459.0121,305.78653,1583.7188,2246.4148,836.0183,1681.452,1309.7731,1855.731,1620.788,1390.3705,1381.5321,1934.5496,2003.8657,1529.8894,1837.3563,197.24118,987.07715,1068.5079,987.07715,1063.1305,948.8724,1750.2411,374.31046,628.9104,475.4771,573.2216,424.2784,1063.0063,383.7613,210.3036,3351.5815,3186.6543,1671.4491,1512.9341,1077.9862,1029.9952,700.07465,694.0154,759.53784,956.48,1706.587,1871.4265,1332.8811,1442.168,1222.046,790.4985,675.61816,1561.8157,2032.4093,2831.1216,1421.3408,725.1824,2597.8582,1806.9332,412.86905,2622.4727,2053.6008,316.97586,1197.4718,417.90076,1037.6584,548.41455,353.61383,2171.0498,774.292
6597.791,3438.676,2403.284,2284.1238,573.85913,1987.6061,1019.624,937.0979,1923.0765,4157.9585,1839.2601,1115.6389,574.81665,355.33218,-2.081831,604.3427,154.06274,-3.3004637,4049.536,945.17944,153.39217,5057.166,2531.8706,218.81468,2206.672,825.9952,210.08357,1674.5399,457.25565,1310.9595,7780.618,3132.5574,5930.946,1155.2904,1453.3525,1157.6068,1226.6207,975.8483,733.86914,2039.0208,1327.4061,1386.5905,444.55835,1485.6962,1243.2947,1494.9149,1267.6561,2156.4182,1186.825,1915.8422,2019.4147,3884.4102,644.35126,10134.84,3156.8413,7216.6733,1411.3113,1395.432,1505.3104,580.8566,3225.6023,877.01337,1566.1163,1513.5942,1580.8221,1457.8257,307.97314,1588.1024,2251.752,834.71265,1678.6633,1308.8035,1853.2767,1617.7897,1388.146,1379.5566,1929.4493,2000.6371,1529.5533,1830.6418,197.3097,986.1495,1068.2549,986.1495,1062.6324,919.4608,1747.0768,384.0071,634.09766,490.3006,586.26306,363.2138,1059.4762,382.73367,210.115,3355.0305,3188.8667,1674.2893,1514.5977,1078.4021,1031.0559,700.991,692.72095,761.27386,956.79834,1724.5692,1888.2843,1334.7704,1444.552,1224.5106,791.5761,675.8987,1555.0438,2018.7312,2819.779,1423.2477,720.5786,2594.2056,1803.9762,412.56763,2617.0032,2050.2344,315.75565,1195.8663,414.43585,1035.6049,546.1562,356.09946,2208.796,791.03046
6620.36,3322.1643,2456.2073,2331.9553,573.64636,1992.1582,997.7112,918.4751,1923.8011,4155.6455,1838.845,1111.1924,562.7319,353.49133,-2.0979505,603.27313,154.04662,-3.2924037,4040.7942,945.81616,153.37605,5070.7837,2544.5527,218.79454,2207.94,830.93744,209.96992,1668.4669,457.02997,1306.6934,7789.735,3122.934,5927.8726,1152.6677,1454.405,1155.0623,1223.9698,967.5597,734.194,2036.0056,1334.0022,1392.9133,448.7204,1484.2462,1245.9827,1490.3959,1263.9229,2143.617,1181.7263,1910.8975,2015.4033,3896.922,643.98047,10136.696,3152.8938,7214.436,1408.575,1392.9762,1501.5803,579.30347,3222.0488,875.1306,1564.6091,1510.9579,1580.7253,1456.4458,308.94998,1594.0803,2253.8782,840.3625,1670.7252,1305.7045,1850.7437,1609.5358,1384.204,1375.169,1930.4182,1996.8248,1526.5543,1821.9075,197.33064,984.0322,1065.8975,984.0322,1060.1871,882.7785,1744.4485,387.02872,631.7216,498.856,590.4525,420.7934,1057.2146,382.75223,209.99008,3351.3938,3184.3525,1673.053,1511.0546,1075.5901,1027.471,698.93665,689.67194,759.3807,954.39813,1731.6134,1894.2323,1333.5066,1442.4058,1221.8993,789.5797,673.2422,1546.8043,2006.8737,2807.4758,1424.7871,720.4739,2587.0413,1801.1399,413.0883,2614.5886,2045.8602,314.66998,1195.365,412.07758,1034.5612,544.40076,355.53046,2218.0977,799.9993
6639.86,3312.1914,2508.237,2382.8792,573.9172,1991.461,969.53516,894.4014,1923.7003,4151.8066,1838.7233,1106.3267,553.70496,354.93402,-2.1124578,607.9921,154.03131,-3.2972398,4029.3154,946.35614,153.38895,5068.6797,2559.921,218.8034,2211.8079,831.7289,210.01587,1661.1898,456.10715,1309.8536,7781.3574,3126.7205,5923.1104,1151.9086,1457.3436,1157.1748,1223.3121,960.3446,731.65594,2029.7351,1380.1233,1460.9464,438.34106,1546.1298,1277.3495,1531.7778,1285.2198,2146.0532,1187.1619,1915.0256,2020.8372,3888.8384,649.4119,10139.839,3166.4712,7223.292,1414.735,1400.0244,1509.2612,582.28076,3236.1018,882.40936,1575.2367,1520.0742,1588.4305,1464.8102,309.01367,1592.7827,2253.2205,840.73004,1665.5381,1303.6702,1851.0732,1603.2621,1385.0479,1378.8241,1933.6292,1997.5654,1523.3835,1829.6819,197.35483,979.39703,1061.9385,979.39703,1056.1072,847.66705,1753.6818,395.31253,635.9111,511.34055,599.70026,478.71875,1058.0593,380.35526,210.00539,3346.5354,3178.709,1670.851,1510.6895,1074.4044,1023.62646,695.3831,686.84784,756.6508,952.0536,1735.0388,1896.6189,1333.8297,1442.7443,1221.0563,785.2726,668.78754,1537.3591,2005.3447,2805.6897,1422.4467,724.18134,2582.29,1800.724,412.14044,2617.3296,2045.6547,315.48322,1222.4716,418.60757,1057.2614,546.3561,358.35135,2214.4272,814.9453
6665.823,3412.0708,2547.2131,2422.625,574.64575,1986.6622,934.66064,862.3382,1920.7561,4143.1045,1838.5742,1103.5017,541.35095,354.54636,-2.1309953,609.1342,154.00632,-3.319001,4019.4932,947.04443,153.39539,5069.8223,2569.1785,227.74327,2214.1033,832.3801,209.96187,1654.0609,455.09967,1311.3334,7766.7275,3121.6768,5918.5605,1153.5753,1454.3728,1158.1113,1226.0436,956.0407,730.0166,2022.5337,1391.8599,1460.6836,438.24432,1529.9731,1288.0665,1518.854,1276.5154,2147.338,1188.9785,1917.9087,2023.8975,3881.3533,651.11414,10140.433,3173.1914,7225.246,1417.8937,1403.3483,1513.1139,582.46857,3242.738,886.0435,1579.589,1524.4514,1591.4222,1468.5564,308.63162,1589.6523,2253.264,841.2668,1658.9016,1303.7717,1849.2816,1595.6835,1387.9122,1380.4908,1935.1919,1995.0968,1524.9681,1839.2908,197.34515,978.15265,1060.54,978.15265,1054.7693,822.57227,1757.8495,396.7802,636.4092,514.4959,601.6862,538.6534,1060.4772,380.93716,209.92722,3340.3013,3171.96,1668.3823,1509.7731,1074.7285,1023.5032,694.07983,683.4797,753.29956,949.2754,1730.9839,1892.6906,1333.7621,1442.7789,1221.7067,784.552,665.9086,1535.0637,2003.2726,2800.4026,1417.5245,728.15643,2575.2722,1798.9388,411.14508,2616.5713,2043.1917,317.2225,1233.183,422.87924,1066.9597,547.83905,358.84784,2211.401,826.9801
6679.9717,3581.4663,2577.6218,2454.1917,575.0649,1978.0375,905.77936,835.17926,1917.2985,4131.1465,1838.455,1102.8916,530.4123,353.94348,-2.143085,610.5342,153.98215,-3.352046,4014.3599,946.68256,153.40346,5075.237,2576.442,262.68063,2213.8938,830.47156,209.9264,1647.6906,453.84637,1312.9115,7743.5913,3121.397,5916.357,1157.1207,1452.6215,1158.5385,1229.4819,950.0072,728.39417,2017.6536,1402.9711,1465.5742,438.83752,1526.5607,1295.8691,1516.5714,1273.3309,2155.0593,1190.8484,1922.8114,2028.6543,3876.764,652.85266,10131.272,3179.3909,7227.1465,1419.5757,1406.7688,1515.8268,583.38495,3248.3904,888.66455,1582.725,1528.2428,1593.4163,1471.4812,307.78778,1583.2126,2248.4346,839.4308,1655.0056,1305.6852,1846.455,1589.7966,1392.1887,1383.1619,1932.6781,1991.9591,1527.0217,1849.3783,197.34515,977.51996,1059.7728,977.51996,1053.9473,800.4297,1761.3248,401.1212,638.97943,519.74445,605.5807,596.4361,1062.4607,381.1588,209.88449,3334.678,3166.8508,1666.3198,1495.8837,1074.1409,1024.8951,693.9219,681.10126,750.35455,947.34265,1729.1809,1890.6063,1320.7262,1428.0094,1222.0863,785.25,664.5723,1537.1971,2005.7429,2800.006,1413.2924,732.0525,2571.6099,1796.4846,410.07233,2611.488,2040.7141,318.0317,1231.3228,423.73682,1065.766,548.5395,360.74188,2209.4302,835.9506
